F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-0.069465,2553.12,1046.22,7869.82,2.16,11667.21,-1.9493,-1231.34,2752.45,45.78,-90343.26,0.727,16.73,1,-2.0265,-0.43991,0.6812,-4.8412,-7.184,1,32.31,
-2.2287,331.12,2655.12,7625.32,2.16,9547.71,-1.8389,-1403.614,3170.53,22.922,-89938.35,3.95,51.89,0,-1.7079,-0.9273,0.9082,-5.116,-5.8426,1,,
-6.303,2441.82,-2101.08,9205.12,5.16,10230.81,-1.6924,-1352.38,2926.55,53.026,-90109.92,0.9494,5.353,1,-1.7722,-0.6983,1.3122,-4.4815,-6.3158,0,,
-1.8039,3113.42,1064.22,7461.32,2.16,8195.91,-1.66698,-1285.4,3277.66,15.94,-89619.33,3.504,7.476,0,-1.6817,-0.9645,1.3196,-4.6126,-6.2052,1,,
-3.765,2840.59,448.32,7492.52,2.16,9032.76,-1.6924,-1250.88,3272.92,45.668,-90051.823,2.0626,6.335,1,-2.1687,-3.722,1.3274,-4.49184,-6.9814,0,,
-4.428,2857.5,2016.42,12512.92,5.16,9009.96,-1.59701,-1207.84,3414.75,39.762,-89991.51,0.7274,9.629,0,-1.4509,-2.809,1.013,-4.8188,-8.69,1,32.97,
-0.4821,2813.05,1565.742,8408.12,5.16,9730.41,-2.1924,-1489.98,3287.88,37.9774,-90042.84,2.816,9.442,0,-2.447,-1.2023,2.694,-7.188,-6.7328,0,36.75,
-1.6425,3037.72,1609.134,15176.92,2.16,9515.31,-1.66149,-3723.04,4451.35,51.862,-90126.03,0.7134,13.925,0,-1.3528,-0.8446,0.34318,-5.321,-6.9596,0,,
-1.5621,2534.02,128.52,7341.52,2.16,9299.88,-1.62872,-1418.444,3277.68,44.402,-90145.83,1.0962,7.708,1,-2.0185,-2.911,6.304,-4.6854,-6.392,1,,
-1.8636,2696.62,8032.92,8521.32,2.16,8933.67,-2.4622,-1098.64,3299.72,38.4186,-90280.92,1.2676,6.083,1,-1.7086,-3.001,0.7268,-4.55,-6.9756,0,,
-0.077517,2603.22,2322.42,7791.66,5.16,8315.61,-2.601,-357.24,2953.35,42.45,-90173.7,1.7212,11.822,0,-2.0085,-0.6761,0.4804,-6.1322,-9.264,1,,
-2.8221,2736.77,1607.535,8720.52,2.16,8091.21,-3.033,567.16,2131.35,28.684,-90033.375,0.51706,18.97,1,-1.9234,-1.2745,0.4828,-6.1716,-5.7874,1,,
-0.06309,2857.84,1581.288,7608.92,5.16,8151.21,-2.3283,-1309.22,3267.13,28.288,-90047.964,2.48,25.99,1,-2.0675,-1.0533,2.372,-7.784,-8.188,0,,
-0.33636,1745.12,145.92,8305.72,2.16,7856.01,-2.113,-1299.16,2099.35,52.606,-89488.83,0.6608,9.244,1,-3.333,-0.5894,3.72,-4.8146,-5.74538,1,27.99,
-0.16695,2860.7,1792.35,7012.32,5.16,8615.61,-2.0102,-1425.978,3310.75,38.9036,-90008.91,5.134,5.1762,1,-2.505,-1.563,3.986,-8.678,-9.12,1,,
-0.8349,2815.98,1697.58,6425.72,2.16,7653.21,-2.1954,-1269.74,3299.68,34.204,-90034.368,1.2046,11.109,1,-1.6168,-1.2182,3.016,-11.084,-6.199,0,34.77,
-0.867,2859.96,893.52,6578.92,2.16,8483.91,-1.9634,-1296.08,3486.25,28.266,-89972.64,1.1066,5.93,1,-1.4685,-1.1404,1.3008,-4.546,-9.924,0,,
-0.068688,2988.42,1549.68,7575.12,5.16,8969.16,-1.7674,-1345.62,3329.95,19.888,-89622.93,1.4528,10.101,1,-2.1389,-3.592,3.502,-4.7968,-6.0828,1,36.72,
-2.1,2793.51,2483.22,9210.72,5.16,9301.17,-1.6944,-1901.64,3282.21,37.1597,-89994.39,4.422,18.08,0,-1.856,-4.566,0.8936,-5.8322,-10.124,1,38.73,
-0.32499,2755.88,1544.55,11228.92,5.16,8588.01,-2.182,-998.24,3117.22,30.864,-90088.2,3.682,17.82,1,-1.5068,-1.1403,1.1898,-8.31,-9.144,1,,
-0.30333,2610.22,1801.11,7968.88,5.16,9061.32,-1.62315,-711.24,2903.05,29.406,-90346.29,1.4718,10.166,1,-5.395,-1.921,0.6604,-5.6724,-7.912,1,34.95,
-0.070116,2788.05,1714.89,7647.58,2.16,10104.51,-2.645,-1506.06,3603.55,54.776,-80049.33,1.291,4.30018,0,-3.006,-1.0015,4.53,-11.654,-12.416,1,,
-1.5123,2011.82,6634.92,12854.92,5.16,8786.61,-1.8572,-1343.08,3130.68,31.804,-90242.52,5.61,20.19,0,-1.4301,-1.79,6.118,-4.5928,-6.3916,0,38.67,
-1.6386,2334.02,2198.82,9389.52,2.16,9608.01,-2.0598,-1348.8,2922.25,21.39,-89597.43,0.9046,5.787,1,-1.6739,-0.98,0.5472,-5.393,-6.6094,1,38.88,
-0.076518,2820.672,1779.27,7476.72,5.16,8016.51,-3.225,-1062.24,3289.69,31.9,-90071.541,2.494,18.99,1,-1.5557,-0.8077,0.5246,-6.878,-7.2844,0,,
-2.2752,2613.02,2786.22,8595.92,2.16,9548.31,-1.60969,-1345.44,2836.05,40.43,-89916.99,1.3162,5.466,0,-2.1478,-0.7764,2.522,-5.0952,-9.038,1,40.02,
-9.945,2837.764,2258.52,7246.92,2.16,8594.91,-1.7573,-1405.766,3301.01,58.32,-89891.37,4.086,5.565,1,-2.611,-1.575,7.64,-5.5882,-7.824,1,37.26,
-3.0249,2578.72,1771.5,7854.898,5.16,9826.11,-3.475,-1717.04,2922.55,35.222,-89943.42,0.7368,20.91,0,-3.047,-0.7806,0.3596,-9.322,-8.112,0,,
-1.7076,2547.92,1483.17,8125.12,2.16,9504.81,-2.744,-1342.98,3004.55,43.624,-90083.922,2.374,14.67,1,-3.725,-2.292,1.7874,-7.55,-7.986,0,,
-1.6794,2538.32,1611.249,7651.46,2.16,8889.21,-3.069,-1275.82,2445.35,42.682,-90048.879,0.6182,15.73,0,-2.634,-2.478,2.892,-7.522,-6.7516,1,,
-4.047,2543.52,1487.49,7972.98,2.16,7586.61,-1.8688,-1231.92,3012.45,26.12,-90071.505,2.564,14.3,1,-2.1261,-0.6698,2.784,-4.9938,-7.4826,1,,
-0.06001665,2855.47,1692.03,7901.44,5.16,9761.01,-2.941,-1557.92,4142.15,36.7148,-90083.82,0.7266,8.153,1,-1.7997,-0.5717,1.5186,-5.322,-8.622,1,35.31,
-3.138,2727.42,1236.72,8525.92,5.16,9120.66,-2.632,-1119.24,2631.85,35.5264,-90052.459,0.9258,31.2,1,-2.2838,-1.54,1.2044,-5.1448,-9.392,0,,
-1.3956,2898.94,2548.32,10942.92,5.16,6366.21,-3.694,-1333,3500.55,57.78,-90012.03,0.5912,12.645,1,-1.5749,-0.6229,3.364,-4.9498,-7.3424,0,,
-0.07416,4538.12,4513.02,11372.92,5.16,9027,-2.865,-1411.4082,3248.73,39.348,-90346.53,8.52,25.93,0,-1.5701,-3.959,3.69,-4.8796,-5.68332,1,,
-0.7116,2224.52,1600.137,7702.22,2.16,8270.01,-1.8074,-1024.64,2856.05,34.46,-90079.125,0.7106,9.126,1,-2.773,-1.0076,1.0382,-4.5996,-5.9864,1,32.94,
-2.2158,2645.92,1960.02,7513.72,5.16,8236.71,-1.7531,-1356.52,3312.25,50.324,-89609.43,2.502,15.6,0,-2.1235,-0.9949,1.7188,-6.346,-5.70856,1,35.76,
-0.24783,2235.42,1995.72,7965.96,2.16,9239.31,-2.764,-835.64,3106.15,30.012,-90149.49,2.0292,23.04,0,-5.726,-1.985,0.3759,-6.444,-6.449,0,38.19,
-0.7593,2863.67,1953.12,8725.32,2.16,8910.18,-2.61,-1366.46,3893.35,33.78,-90038.562,0.62,8.527,0,-2.0028,-1.777,1.5166,-6.1338,-7.678,1,,
-0.24687,2902.4,1459.5,7656.74,5.16,8946.75,-2.1793,-238.44,3545.65,34.922,-89960.49,0.9084,13.698,1,-2.722,-2.843,0.36866,-5.116,-7.117,0,,
-0.069891,2587.72,1415.67,8193.12,2.16,8608.41,-2.972,-1322.64,3054.25,41.686,-90273.81,2.235,9.816,1,-3.313,-1.1055,4.508,-5.8764,-6.5516,1,,
-0.060016428,2753.63,2400.12,7844.836,5.16,7841.01,-1.6871,-1378.62,3296,35.5238,-89926.8,2.442,8.314,1,-1.8004,-0.8113,3.116,-5.6048,-6.4834,1,,
-1.1415,2793.9,1810.14,8630.52,5.16,9959.91,-3.512,-1774.64,3283.25,43.122,-90193.08,4.73,6.838,1,-2.266,-1.1734,1.378,-11.57,-12.596,1,,
-8.931,2708.82,8992.92,7506.72,5.16,8116.41,-3.524,-1363.76,3301.9,49.772,-90058.227,2.3436,6.776,1,-1.8578,-1.0406,2.724,-4.4858,-6.4546,0,40.68,
-19.236,567.12,2155.92,7801.74,2.16,10970.01,-2.329,-1403.448,2968.55,65.58,-90081.144,1.5418,58.43,0,-2.668,-0.4976,5.398,-6.628,-5.9878,1,,
-0.0603213,2634.12,2714.22,8708.52,2.16,6959.31,-2.2642,-1263.08,2673.75,23.188,-89841,0.7056,6.55,1,-2.445,-0.7665,2.972,-5.3572,-6.5998,1,34.5,
-1.3284,2804.01,1459.23,4430.92,5.16,9536.31,-4.019,-1439.72,3361.45,48.518,-90169.95,1.3544,11.067,0,-1.37429,-0.9025,3.532,-5.695,-12.238,0,32.22,
-0.7194,2564.12,1065.12,7631.52,5.16,9470.31,-1.829,-1431.62,2972.85,41.816,-90304.14,0.5954,13.852,1,-3.583,-2.055,2.634,-5.5706,-7.1626,1,,
-2.3055,4604.12,2166.12,8195.72,2.16,7146.21,-2.261,-1163.24,3242.52,50.8,-89882.67,4.31,9.917,0,-2.2811,-0.8828,1.4714,-5.3454,-5.68356,1,38.94,
-0.084591,672.12,2023.02,7833.3222,2.16,8304.81,-2.702,-1369.98,3142.96,24.614,-90005.49,2.502,32.07,0,-3.206,-0.754,5.188,-5.8376,-5.781,1,,
-0.4233,2767.4,1593.147,7802.14,2.16,7323.51,-1.6862,-1252.24,3077.45,59.16,-89968.86,1.6164,4.9653,0,-1.3944,-0.6237,2.1374,-8.666,-10.294,0,30.81,
-0.3552,2903.59,73.92,8240.12,5.16,9611.91,-2.3585,-1450.38,3397.75,43.974,-90399.93,1.3278,30.61,0,-2.992,-0.6967,2.0444,-4.5326,-7.212,0,38.88,
-1.3785,2755.16,1494.9,7480.72,2.16,8976.42,-1.8715,-1314.5,3209.5178,27.81,-90046.479,3.308,7.314,1,-1.9487,-1.3177,1.7538,-11.312,-7.001,0,34.86,
-2.9205,2839.35,-1417.08,8455.92,2.16,9257.61,-2.5626,-1396.014,3240.95,26.602,-90155.04,1.9716,10.821,1,-2.458,-0.6772,3.124,-4.43566,-7.894,1,,
-0.060019464,-3153.88,1550.49,7549.52,2.16,9419.91,-3.008,-989.84,3141.78,33.61,-90024.555,3.896,14.206,0,-1.9548,-2.081,0.37352,-9.832,-5.68576,1,,
-0.6102,2578.12,2659.32,7704.4,5.16,8651.61,-1.58257,-164.44,3152.99,38.6668,-90418.83,4.984,4.4603,1,-2.376,-0.7468,0.39182,-5.412,-8.548,1,,
-1.6413,2779.55,1554.9,7490.72,2.16,9507.81,-2.0079,-1468.66,3388.05,26.632,-89904.66,1.2398,15.27,1,-1.9568,-1.466,2.816,-10.112,-9.462,0,,
-0.4278,3194.12,1611.231,7845.916,2.16,9171.867,-2.5025,-1716.44,3964.45,35.212,-89891.73,0.95,27.14,0,-4.336,-1.849,0.8476,-5.2064,-6.306,0,29.73,
-0.29505,-604.88,1240.32,7524.32,2.16,9470.4,-2.4721,-1379.34,3100.95,33.108,-90083.139,2.3256,17.31,0,-2.1478,-1.1009,3.362,-4.8526,-5.74546,1,,
-0.29907,2972.42,1874.31,10494.92,5.16,9406.23,-2.4971,-1449.5,6698.35,40.936,-89965.59,0.47016,23.38,1,-1.35847,-1.2607,6.812,-6.14,-5.9812,1,32.82,
-0.079164,2462.42,649.92,8501.72,2.16,9647.61,-2.4147,-1451.38,3224.66,60.9,-90044.859,2.66,10.894,0,-2.443,-1.536,3.296,-4.549,-6.0296,0,,
-0.678,2842.55,1547.94,7938,5.16,8308.71,-2.3096,-1187.44,3352.15,35.4984,-90071.742,1.0502,8.294,0,-5.507,-0.6096,0.6524,-12.556,-11.594,1,,
-1.7418,2602.92,3367.62,8006.18,5.16,9211.668,-1.7724,-1399.108,3195.08,27.374,-90093.45,5.64,6.005,1,-1.9805,-1.683,2.1328,-4.914,-7.92,1,41.01,
-0.17934,898.12,1520.61,9532.12,2.16,6888.51,-1.7389,-1255.94,2952.25,45.056,-90007.41,1.8424,6.61,1,-1.8549,-0.6241,3.406,-8.088,-5.70062,1,,
-0.29157,2824.603,1836.27,8391.52,2.16,8809.71,-1.676,-855.04,3320.65,17.476,-90018.51,1.3082,12.304,1,-2.0589,-1.846,0.501,-7.206,-8.484,1,36.45,
-0.073158,2483.62,2277.12,7623.52,5.16,10752.81,-2.899,-1201.84,1473.35,23.414,-92675.13,0.5776,6.949,0,-2.0953,-0.6123,0.6,-5.2986,-8.388,1,,
-0.21978,2834.755,1554.96,8242.72,2.16,6386.61,-1.61954,-883.04,3233.28,55.668,-90185.85,3.696,18.53,1,-2.0674,-0.4615,0.4558,-6.66,-8.192,0,30.21,
-0.12162,2693.32,2356.92,8694.12,5.16,9053.97,-2.724,-1369.34,3251.23,49.852,-89918.04,1.4232,13.533,0,-1.5704,-1.3458,0.6056,-5.6308,-7.868,1,38.43,
-0.4389,1767.12,2896.92,8839.52,2.16,1929.21,-2.1899,-1299.88,3163.92,47.77,-90090.12,2.448,7.808,0,-1.8442,-0.42419,2.2322,-5.1622,-5.8604,0,30.93,
-0.069138,2400.12,1665.48,7335.52,2.16,9651.81,-1.63269,-1359.02,2906.65,35.146,-90037.902,1.6296,12.341,0,-2.0915,-0.9338,2.892,-9.186,-7.734,0,,
-0.7827,-194.88,4684.92,7904.7,5.16,9623.91,-2.1282,-1431.72,3166.29,35.2488,-90058.059,3.066,8.618,1,-1.6405,-0.8366,1.4418,-4.6962,-5.8024,0,,
-2.9535,582.12,1380.51,7666.4,5.16,9519.51,-3.142,-972.84,3138.19,12.96,-90342.9,3.608,18.27,0,-1.5533,-1.1334,0.4702,-5.5226,-5.8218,1,,
-0.7443,2626.22,7624.92,11870.92,2.16,9348.18,-1.60264,-1728.24,3240,30.406,-90104.04,4.07,27.9,1,-1.38807,-2.179,0.678,-4.43532,-6.8722,1,37.8,
-0.16059,2794.37,3640.62,7782.36,5.16,8000.61,-3.377,-1332.04,3259.79,48.842,-90242.7,2.3448,30.57,1,-3.141,-1.0487,2.61,-4.9762,-10.806,0,,
-0.082362,2459.42,1743.54,7660.6,2.16,8157.21,-1.678,-1082.24,3012.85,49.858,-90021,1.156,10.559,0,-3.006,-1.2989,1.5184,-7.466,-6.3632,0,,
-3.972,3839.12,2408.82,8093.52,5.16,8887.71,-3.323,-1376.04,3407.75,55.272,-90076.113,1.5776,14.73,1,-3.922,-2.332,2.36,-5.4732,-5.73854,1,,
-0.7209,164.12,2164.32,7933.14,2.16,9395.25,-1.673,-1048.84,3074.95,22.414,-90114.15,3.1,7.739,0,-5.509,-0.7957,0.693,-6.1628,-5.8862,1,,
-0.073401,2844.11,1513.23,11078.92,5.16,9434.04,-1.703,-1851.64,3360.45,41.68,-90026.088,1.5076,22.69,1,-1.4649,-1.672,0.5318,-7.51,-6.737,1,30.21,
-9.558,2971.62,1840.23,7506.72,5.16,1947.21,-2.608,-1350.28,4871.35,40.532,-90067.23,0.47236,10.787,1,-2.0135,-0.4709,3.81,-4.9696,-6.5722,1,29.07,
-0.4422,2727.52,3109.02,8575.52,5.16,9862.71,-2.237,-1632.84,3278.83,38.326,-90485.43,3.294,16.53,1,-2.305,-1.353,1.7258,-5.0032,-8.29,1,,
-5.052,2674.92,1552.11,9333.52,2.16,10679.91,-2.597,-1452.36,3218.626,45.178,-90133.44,2.948,17.31,0,-1.9528,-0.704,2.922,-10.318,-6.424,0,,
-5.271,2647.12,1066.32,7495.92,5.16,-8372.79,-2.2605,-1096.84,3140.72,49.122,-90543.33,3.53,13.869,0,-3.498,-0.40342,1.7966,-5.4092,-6.975,1,30.39,
-3.078,2779,1744.44,8023.76,5.16,6696.21,-1.9589,-1305.22,3108.65,34.104,-88995.03,0.714,7.284,0,-1.8286,-0.5278,2.2048,-4.7564,-8.564,0,29.7,
-6.375,2681.92,1777.68,8334.52,5.16,9158.28,-2.0797,-1397.916,3222.23,32.432,-90138.87,6.968,9.489,0,-2.1387,-2.571,1.818,-5.6648,-6.1874,1,,
-6.372,2735.15,1514.04,8116.72,5.16,9386.7,-1.7298,-1588.36,3290.89,38.241,-89872.95,1.5822,14.77,1,-3.562,-0.9704,0.4372,-4.631,-5.9282,0,,
-2.5248,1425.12,6400.92,7001.32,5.16,8790.51,-2.651,-1422.502,3631.95,29.872,-90102.93,0.5774,11.219,0,-1.854,-0.5362,2.554,-4.45858,-5.834,0,,
-2.7528,2783.01,11608.92,7578.32,5.16,7311.81,-2.85,-1378.72,3505.15,31.288,-90046.428,0.845,10.975,1,-2.829,-0.8203,5.8,-4.44574,-9.07,1,38.94,
-0.14619,2470.82,1183.92,6019.72,2.16,6869.91,-2.4982,-1094.84,2520.15,53.36,-90043.164,0.8704,15.23,0,-1.5908,-0.7243,1.9382,-5.44,-6.7108,0,,
-0.8346,2574.92,3400.02,7501.32,2.16,9205.086,-1.8312,-1526.82,3291.4,48.116,-90603.03,2.1762,8.07,0,-3.001,-2.316,1.0102,-4.6914,-6.93,1,33.96,
-0.072555,2847.94,1576.878,8258.72,2.16,8571.81,-2.696,-1153.84,2973.15,42.862,-90123.6,0.922,15.95,1,-2.446,-1.991,2.0424,-5.3202,-6.5052,1,31.98,
-0.18579,2728.26,1456.56,7194.12,2.16,8797.71,-2.997,-1330.1,2875.05,40.306,-89995.71,1.1828,7.754,0,-1.8789,-2.197,5.708,-6.0514,-9.264,0,,
-0.7728,1720.12,1879.23,10588.92,5.16,9506.61,-3.654,-515.84,3103.25,41.928,-90094.8,3.112,11.482,1,-1.5185,-0.9576,0.34318,-8.052,-6.2308,1,35.22,
-4.326,2572.32,1529.79,6313.52,5.16,10214.31,-2.1865,-1366.62,3063.15,53.578,-90061.563,1.9836,6.918,1,-1.4989,-0.7157,1.407,-6.1416,-8.212,0,39.51,
-0.11265,2763.04,1533.24,8203.52,2.16,8843.01,-1.6921,-1102.24,2939.35,46.824,-90179.49,1.4754,7.272,1,-3.293,-1.983,1.5974,-6.648,-9.12,0,,
-1.3557,3799.72,1491.51,8636.72,2.16,4563.21,-1.8319,-1192.64,3454.15,34.99,-90039.834,1.8474,15.01,1,-2.2238,-0.5831,1.2366,-4.9362,-6.255,1,,
-0.3762,401.12,1749,7722.46,5.16,8591.61,-2.5626,-1374.1,3212.377,19.332,-90033.441,3.67,9.306,1,-3.784,-0.6761,2.0184,-7.95,-5.72678,1,38.79,
-0.3948,2665.02,2389.02,9181.32,5.16,8910.51,-1.8375,-1280.42,3157.5,35.6876,-90008.85,4.586,4.7526,0,-1.8517,-2.126,2.272,-6.0914,-8.448,1,34.32,
-0.12975,2780.92,2546.82,9020.72,5.16,8084.01,-3.166,-1277.4,3047.25,48.504,-89847.63,1.1632,6.413,1,-1.7212,-1.0102,2.638,-5.1696,-10.44,0,37.83,
-0.23214,2518.82,1527.84,7732.94,2.16,9617.01,-2.882,-1398.688,3148.87,50.832,-90006.57,2.37,5.257,1,-1.9636,-1.0697,1.9932,-7.698,-7.037,1,,
-1.737,2677.12,1906.32,7780.82,2.16,9531.51,-2.0713,-1446.78,3309.45,47.68,-89899.95,2.1968,4.235041,0,-3.542,-0.9301,4.776,-6.604,-7.3946,1,30.09,
-0.08688,2885.84,1331.7,7962.76,2.16,8798.61,-1.9965,-1369.62,3715.35,32.38,-89730.93,0.8308,6.428,1,-3.011,-1.413,2.718,-7.42,-11.688,0,,
-5.043,2605.12,1684.98,16736.92,2.16,8997.12,-1.58426,-1047.24,2903.55,38.4884,-90148.47,2.1464,10.794,0,-1.38647,-1.202,1.2542,-12.412,-9.122,1,39.96,
-2.1483,2689.82,2184.42,7946.42,5.16,8578.11,-3.238,-1169.44,3152.91,32.386,-89973.63,3.074,24.03,1,-1.7437,-0.9656,1.0574,-6.0078,-9.182,0,41.55,
-0.4749,2521.02,410.52,7538.32,5.16,6402.81,-1.643,-1302.8,2840.05,40.972,-90071.004,1.3838,7.984,0,-3.143,-0.6595,5.37,-4.7934,-6.9304,0,31.98,
-2.2461,2704.32,1706.97,7700.62,2.16,8733.81,-2.2878,-865.24,3059.55,32.874,-90209.22,2.61,7.621,0,-2.893,-2.251,1.0744,-12.906,-10.552,0,,
-0.9726,2602.72,1351.8,7634.12,2.16,8676.81,-1.7793,-581.84,3009.15,53.454,-90023.1,2.275,6.42,1,-2.2169,-1.66,0.8428,-6.3038,-7.4328,1,36.54,
-0.8889,2638.82,1501.26,7646.62,2.16,7838.91,-2.15,-897.64,2578.25,40.954,-89995.5,1.329,6.339,1,-5.035,-1.0561,1.566,-4.628,-9.742,0,33.99,
-0.19242,2800.59,805.62,8130.32,2.16,9426,-1.9989,-1615.64,3228.61,30.036,-90061.494,8.598,7.757,1,-2.147,-2.42,1.048,-4.924,-7.916,0,35.22,
-0.3669,2883.59,1582.677,11342.92,5.16,9451.56,-1.9786,-1486.68,3417.65,38.211,-90065.865,1.8108,11.486,0,-1.4842,-2.462,3.974,-6.35,-6.913,0,32.64,
-1.341,2824.23,2995.32,7341.92,5.16,8353.41,-2.658,-1399.498,3239.07,39.312,-89322.63,8.506,4.8742,1,-1.763,-1.0771,5.662,-4.9198,-8.492,1,40.59,
-0.6096,2454.02,1845.15,8481.12,5.16,9394.2,-2.721,-1506.5,3272.6,47.056,-90075.717,3.282,10.43,0,-2.0837,-1.551,2.064,-7.788,-6.076,0,36.18,
-0.2172,1977.32,1895.52,7757.14,5.16,11049.81,-2.5266,-1384.94,3132.62,32.284,-89997,5.522,15.9,1,-4.819,-0.4934,4.796,-7.152,-6.7644,1,37.26,
-0.7938,2772,3182.82,7606.72,5.16,6105.21,-1.9848,-1359.52,3448.75,34.006,-90082.068,1.0382,20.4,0,-2.819,-0.6061,3.176,-4.9714,-7.5574,0,,
-0.1017,2889.67,1856.79,8716.12,5.16,8609.01,-2.751,-161.64,3404.05,47.022,-90031.038,1.1518,35.35,1,-2.0734,-1.541,0.39932,-4.6184,-9.896,0,31.47,
-0.19257,2405.12,5518.92,11874.92,2.16,9330.36,-2.672,-1611.84,4440.35,53.318,-90444.33,0.54814,19.31,1,-1.38969,-2.024,1.302,-4.6226,-6.0784,0,28.98,
-7.146,2585.52,1583.0595,9393.32,2.16,8824.41,-2.685,-1322.48,3128.97,31.28,-90009.9,3.522,17.81,0,-1.736,-2.677,5.672,-5.1952,-6.0898,0,,
-1.17,2740.03,1500.36,7732.76,2.16,9234.36,-2.127,-1403.09,3182.94,53.7,-90028.677,2.3234,18.87,1,-1.7485,-4.942,3.654,-6.32,-9.348,1,36.48,
-0.555,2452.02,2168.22,7701.5,2.16,9201.393,-2.3304,-1465.16,3238.08,56.062,-90006.48,4.81,5.724,0,-4.125,-3.257,1.6486,-5.5848,-6.4742,0,,
-0.10176,2700.82,1519.47,7550.72,2.16,9681.81,-2.5138,-1543.96,3270.78,20.42,-90096,3.322,11.375,1,-2.0698,-0.5682,0.8446,-7.728,-6.1866,1,30.39,
-3.369,2400.02,1597.722,7255.52,2.16,9248.22,-2.86,-1247.92,3171.86,44.524,-90112.41,7.342,23.58,1,-1.7616,-0.8399,1.2926,-7.892,-7.0178,1,34.2,
-0.15063,2043.72,1540.92,9171.72,2.16,9185.208,-1.909,-938.04,3116.71,23.436,-89968.53,4.954,15.3,1,-1.7431,-1.39,0.8674,-6.2464,-6.3148,1,32.37,
-2.1978,2808.26,1887.72,6631.72,5.16,8926.83,-2.0955,-1262.4,3709.15,31.192,-90023.64,0.8966,9.884,0,-1.7619,-3.49,0.8648,-8.744,-9.6,1,,
-0.24573,2652.42,1578.927,7709.96,5.16,9835.11,-3.469,-1227.58,3086.35,38.7784,-90067.431,2.654,16.04,1,-2.753,-0.7002,0.9084,-6.776,-9.378,1,,
-2.7495,2783.29,2386.62,8736.52,5.16,9462.51,-2.859,-1706.04,3376.55,27.732,-90384.03,1.7858,8.023,1,-1.6514,-0.7984,0.8804,-5.8982,-10.114,1,,
-0.5472,2691.52,2004.12,18798.92,5.16,9570.81,-2.768,-1422.594,3055.55,49.68,-90061.92,1.1676,25.77,1,-1.347,-1.3369,1.8704,-5.2566,-8.846,1,,
-0.4188,4247.12,1530.6,12346.92,2.16,8602.71,-2.4555,-1177.24,3601.95,26.872,-89680.23,1.0346,7.868,1,-1.3952,-1.906,1.2108,-8.722,-5.9164,1,,
-0.32346,2927.98,1731.54,7786.26,5.16,8804.91,-2.4547,-1011.24,3512.75,41.234,-90028.839,0.8406,6.353,0,-3.628,-2.352,0.7906,-4.47078,-6.8264,1,,
-0.6945,2721.42,1226.22,8173.72,2.16,9711.81,-1.8319,-1411.9646,3164.15,39.78,-90089.4,3.962,8.934,0,-3.392,-1.433,0.9844,-6.0782,-8.588,0,39.21,
-0.30279,2562.62,1560.855,7528.72,5.16,8840.91,-3.246,-839.84,3109.7,44.74,-90112.35,2.438,6.475,1,-1.8129,-2.063,0.8694,-7.548,-6.7592,0,33.51,
-0.3882,2808.34,1624.44,8154.52,2.16,8051.01,-2.97,1996.96,2966.45,12.42,-90002.04,1.094,15.8,0,-2.919,-1.1815,0.37344,-8.702,-9.852,0,,
-0.23355,2845.59,2287.62,8679.32,5.16,7070.91,-1.954,-1411.2064,4138.15,41.728,-89986.32,0.6078,12.202,1,-2.0358,-0.5086,2.2366,-5.3852,-10.936,1,,
-0.09753,2835.689,1655.91,7407.92,2.16,8679.21,-2.2011,-1120.84,3244.57,48.434,-90016.08,3.534,5.67,0,-2.0164,-2.072,1.14,-6.868,-11.582,1,32.19,
-0.3942,2697.72,1885.92,10388.92,5.16,3261.21,-2.1637,-1294.32,3147.84,35.897,-89316.33,3.388,10.552,0,-1.4837,-0.4876,3.81,-4.6998,-6.571,1,28.89,
-0.6837,2581.92,1590.705,7646.66,5.16,9202.902,-2.5353,-1331.42,2291.05,49.084,-90601.83,0.7422,18.56,1,-3.367,-2.356,3.06,-7.676,-8.548,0,31.8,
-2.2062,2159.12,2065.02,15480.92,5.16,9841.41,-1.58522,-1413.646,2031.35,37.3835,-90133.71,0.51984,16.74,0,-1.35791,-0.8829,6.254,-6.55,-6.5802,0,,
-0.8868,2423.52,2548.62,9683.92,5.16,9883.71,-2.4313,-2251.84,3429.45,39.1962,-90121.95,1.5852,6.663,1,-1.5338,-0.7139,0.5438,-5.7972,-6.1076,1,,
-2.6436,2576.22,1981.92,8295.92,5.16,9778.71,-2.0455,-1501.22,3171.91,18.336,-90019.11,1.333,9.919,1,-2.549,-1.535,2.11,-5.136,-7.3258,1,41.67,
-4.539,2268.52,1859.79,9572.52,2.16,9297.39,-2.889,-1378.5,3156.84,53.014,-90068.679,4.976,14.084,0,-1.6696,-3.8,1.6472,-6.3168,-6.643,0,,
-0.7305,2674.22,1521.84,8006.1,2.16,10104.51,-1.6788,-1309.88,3125.3,38.7634,-90022.8,1.8742,12.638,1,-4.611,-0.5907,0.8646,-7.218,-7.527,1,34.32,
-0.4362,1971.02,1684.95,7663.82,2.16,10853.31,-1.7884,-1343.04,3168.78,49.642,-90051.21,8.972,26.01,0,-2.588,-0.5315,1.5514,-12.068,-6.6682,1,33.72,
